pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
5_120,5,120,False,35,35
5_121,5,121,False,35,35
5_122,5,122,False,35,35
5_123,5,123,False,35,35
5_124,5,124,False,35,35
5_125,5,125,False,35,35
5_126,5,126,False,35,35
5_127,5,127,False,35,35
5_128,5,128,False,35,35
5_129,5,129,False,35,35
5_130,5,130,False,35,35
5_131,5,131,False,35,35
5_132,5,132,False,35,35
5_133,5,133,False,35,35
5_134,5,134,False,35,35
5_135,5,135,False,35,35
5_136,5,136,False,35,35
5_137,5,137,False,35,35
5_138,5,138,False,35,35
5_139,5,139,False,35,35
5_140,5,140,False,35,35
5_141,5,141,False,35,35
5_142,5,142,False,35,35
5_143,5,143,False,35,35
5_144,5,144,False,35,35
5_145,5,145,False,35,35
5_146,5,146,False,35,35
5_147,5,147,False,35,35
5_148,5,148,False,35,35
5_149,5,149,False,35,35
5_150,5,150,False,35,35
5_151,5,151,False,35,35
5_152,5,152,False,35,35
5_153,5,153,False,35,35
5_154,5,154,False,35,35
5_155,5,155,False,35,35
5_156,5,156,False,35,35
5_157,5,157,False,35,35
5_158,5,158,False,35,35
5_159,5,159,False,35,35
5_160,5,160,False,35,35
5_161,5,161,False,35,35
5_162,5,162,False,35,35
5_163,5,163,False,35,35
5_164,5,164,False,35,35
5_165,5,165,False,35,35
5_166,5,166,False,35,35
5_167,5,167,False,35,35
5_168,5,168,False,35,35
5_169,5,169,False,35,35
5_170,5,170,False,35,35
5_171,5,171,False,35,35
5_172,5,172,False,35,35
5_173,5,173,False,35,35
5_174,5,174,False,35,35
6_0,6,0,False,35,35
6_1,6,1,False,35,35
6_2,6,2,False,35,35
6_3,6,3,False,35,35
6_4,6,4,False,35,35
6_5,6,5,False,35,35
6_6,6,6,False,35,35
6_7,6,7,False,35,35
6_8,6,8,False,35,35
6_9,6,9,False,35,35
6_10,6,10,False,35,35
6_11,6,11,False,35,35
6_12,6,12,False,35,35
6_13,6,13,False,35,35
6_14,6,14,False,35,35
6_15,6,15,False,35,35
6_16,6,16,False,35,35
6_17,6,17,False,35,35
6_18,6,18,False,35,35
6_19,6,19,False,35,35
6_20,6,20,False,35,35
6_21,6,21,False,35,35
6_22,6,22,False,35,35
6_23,6,23,False,35,35
6_24,6,24,False,35,35
6_25,6,25,False,35,35
6_26,6,26,False,35,35
6_27,6,27,False,35,35
6_28,6,28,False,35,35
6_29,6,29,False,35,35
6_30,6,30,False,35,35
6_31,6,31,False,35,35
6_32,6,32,False,35,35
6_33,6,33,False,35,35
6_34,6,34,False,35,35
6_35,6,35,False,35,35
6_36,6,36,False,35,35
6_37,6,37,False,35,35
6_38,6,38,False,35,35
6_39,6,39,False,35,35
6_40,6,40,False,35,35
6_41,6,41,False,35,35
6_42,6,42,False,35,35
6_43,6,43,False,35,35
6_44,6,44,False,35,35
6_45,6,45,False,35,35
6_46,6,46,False,35,35
6_47,6,47,False,35,35
6_48,6,48,False,35,35
6_49,6,49,False,35,35
6_50,6,50,False,35,35
6_51,6,51,False,35,35
6_52,6,52,False,35,35
6_53,6,53,False,35,35
6_54,6,54,False,35,35
6_55,6,55,False,35,35
6_56,6,56,False,35,35
6_57,6,57,False,35,35
6_58,6,58,False,35,35
6_59,6,59,False,35,35
6_60,6,60,False,35,35
6_61,6,61,False,35,35
6_62,6,62,False,35,35
6_63,6,63,False,35,35
6_64,6,64,False,35,35
6_65,6,65,False,35,35
6_66,6,66,False,35,35
6_67,6,67,False,35,35
6_68,6,68,False,35,35
6_69,6,69,False,35,35
6_70,6,70,False,35,35
6_71,6,71,False,35,35
6_72,6,72,False,35,35
6_73,6,73,False,35,35
6_74,6,74,False,35,35
6_75,6,75,False,35,35
6_76,6,76,False,35,35
6_77,6,77,False,35,35
6_78,6,78,False,35,35
6_79,6,79,False,35,35
6_80,6,80,False,35,35
6_81,6,81,False,35,35
6_82,6,82,False,35,35
6_83,6,83,False,35,35
6_84,6,84,False,35,35
6_85,6,85,True,35,35
6_86,6,86,True,35,35
6_87,6,87,True,35,35
6_88,6,88,True,35,35
6_89,6,89,True,35,35
6_90,6,90,True,35,35
6_91,6,91,True,35,35
6_92,6,92,True,35,35
6_93,6,93,True,35,35
6_94,6,94,True,35,35
6_95,6,95,True,35,35
6_96,6,96,True,35,35
6_97,6,97,True,35,35
6_98,6,98,True,35,35
6_99,6,99,True,35,35
6_100,6,100,True,35,35
6_101,6,101,True,35,35
6_102,6,102,True,35,35
6_103,6,103,True,35,35
6_104,6,104,True,35,35
6_105,6,105,True,35,35
6_106,6,106,True,35,35
6_107,6,107,True,35,35
6_108,6,108,True,35,35
6_109,6,109,True,35,35
6_110,6,110,True,35,35
6_111,6,111,True,35,35
6_112,6,112,True,35,35
6_113,6,113,True,35,35
6_114,6,114,True,35,35
6_115,6,115,True,35,35
6_116,6,116,True,35,35
6_117,6,117,False,35,35
6_118,6,118,False,35,35
6_119,6,119,False,35,35
6_120,6,120,False,35,35
6_121,6,121,False,35,35
6_122,6,122,False,35,35
6_123,6,123,False,35,35
6_124,6,124,False,35,35
6_125,6,125,False,35,35
6_126,6,126,False,35,35
6_127,6,127,False,35,35
6_128,6,128,False,35,35
6_129,6,129,False,35,35
6_130,6,130,False,35,35
6_131,6,131,False,35,35
6_132,6,132,False,35,35
6_133,6,133,False,35,35
6_134,6,134,False,35,35
6_135,6,135,False,35,35
6_136,6,136,False,35,35
6_137,6,137,False,35,35
6_138,6,138,False,35,35
6_139,6,139,False,35,35
6_140,6,140,False,35,35
6_141,6,141,False,35,35
6_142,6,142,False,35,35
6_143,6,143,False,35,35
6_144,6,144,False,35,35
6_145,6,145,False,35,35
6_146,6,146,False,35,35
6_147,6,147,False,35,35
6_148,6,148,False,35,35
6_149,6,149,False,35,35
6_150,6,150,False,35,35
6_151,6,151,False,35,35
6_152,6,152,False,35,35
6_153,6,153,False,35,35
6_154,6,154,False,35,35
6_155,6,155,False,35,35
6_156,6,156,False,35,35
6_157,6,157,False,35,35
6_158,6,158,False,35,35
6_159,6,159,False,35,35
6_160,6,160,False,35,35
6_161,6,161,False,35,35
6_162,6,162,False,35,35
6_163,6,163,False,35,35
6_164,6,164,False,35,35
6_165,6,165,False,35,35
6_166,6,166,False,35,35
6_167,6,167,False,35,35
6_168,6,168,False,35,35
6_169,6,169,False,35,35
6_170,6,170,False,35,35
6_171,6,171,False,35,35
6_172,6,172,False,35,35
6_173,6,173,False,35,35
6_174,6,174,False,35,35
7_0,7,0,False,35,35
7_1,7,1,False,35,35
7_2,7,2,False,35,35
7_3,7,3,False,35,35
7_4,7,4,False,35,35
7_5,7,5,False,35,35
7_6,7,6,False,35,35
7_7,7,7,False,35,35
7_8,7,8,False,35,35
7_9,7,9,False,35,35
7_10,7,10,False,35,35
7_11,7,11,False,35,35
7_12,7,12,False,35,35
7_13,7,13,False,35,35
7_14,7,14,False,35,35
7_15,7,15,False,35,35
7_16,7,16,False,35,35
7_17,7,17,False,35,35
7_18,7,18,False,35,35
7_19,7,19,False,35,35
7_20,7,20,False,35,35
7_21,7,21,False,35,35
7_22,7,22,False,35,35
7_23,7,23,False,35,35
7_24,7,24,False,35,35
7_25,7,25,False,35,35
7_26,7,26,False,35,35
7_27,7,27,False,35,35
7_28,7,28,False,35,35
7_29,7,29,False,35,35
7_30,7,30,False,35,35
7_31,7,31,False,35,35
7_32,7,32,False,35,35
7_33,7,33,False,35,35
7_34,7,34,False,35,35
7_35,7,35,False,35,35
7_36,7,36,False,35,35
7_37,7,37,False,35,35
7_38,7,38,False,35,35
7_39,7,39,False,35,35
7_40,7,40,False,35,35
7_41,7,41,False,35,35
7_42,7,42,False,35,35
7_43,7,43,False,35,35
7_44,7,44,False,35,35
7_45,7,45,False,35,35
7_46,7,46,False,35,35
7_47,7,47,False,35,35
7_48,7,48,False,35,35
7_49,7,49,False,35,35
7_50,7,50,False,35,35
7_51,7,51,False,35,35
7_52,7,52,False,35,35
7_53,7,53,False,35,35
7_54,7,54,False,35,35
7_55,7,55,False,35,35
7_56,7,56,False,35,35
7_57,7,57,False,35,35
7_58,7,58,False,35,35
7_59,7,59,False,35,35
7_60,7,60,False,35,35
7_61,7,61,False,35,35
7_62,7,62,False,35,35
7_63,7,63,False,35,35
7_64,7,64,False,35,35
7_65,7,65,False,35,35
7_66,7,66,False,35,35
7_67,7,67,False,35,35
7_68,7,68,False,35,35
7_69,7,69,False,35,35
7_70,7,70,False,35,35
7_71,7,71,False,35,35
7_72,7,72,False,35,35
7_73,7,73,False,35,35
7_74,7,74,False,35,35
7_75,7,75,False,35,35
7_76,7,76,False,35,35
7_77,7,77,False,35,35
7_78,7,78,False,35,35
7_79,7,79,False,35,35
7_80,7,80,False,35,35
7_81,7,81,False,35,35
7_82,7,82,True,35,35
7_83,7,83,True,35,35
7_84,7,84,True,35,35
7_85,7,85,True,35,35
7_86,7,86,True,35,35
7_87,7,87,True,35,35
7_88,7,88,True,35,35
7_89,7,89,True,35,35
7_90,7,90,True,35,35
7_91,7,91,True,35,35
7_92,7,92,True,35,35
7_93,7,93,True,35,35
7_94,7,94,True,35,35
7_95,7,95,True,35,35
7_96,7,96,True,35,35
7_97,7,97,True,35,35
7_98,7,98,True,35,35
7_99,7,99,True,35,35
7_100,7,100,True,35,35
7_101,7,101,True,35,35
7_102,7,102,True,35,35
7_103,7,103,True,35,35
7_104,7,104,True,35,35
7_105,7,105,True,35,35
7_106,7,106,True,35,35
7_107,7,107,True,35,35
7_108,7,108,True,35,35
7_109,7,109,True,35,35
7_110,7,110,True,35,35
7_111,7,111,True,35,35
7_112,7,112,True,35,35
7_113,7,113,True,35,35
7_114,7,114,True,35,35
7_115,7,115,True,35,35
7_116,7,116,True,35,35
7_117,7,117,False,35,35
7_118,7,118,False,35,35
7_119,7,119,False,35,35
7_120,7,120,False,35,35
7_121,7,121,False,35,35
7_122,7,122,False,35,35
7_123,7,123,False,35,35
7_124,7,124,False,35,35
7_125,7,125,False,35,35
7_126,7,126,False,35,35
7_127,7,127,False,35,35
7_128,7,128,False,35,35
7_129,7,129,False,35,35
7_130,7,130,False,35,35
7_131,7,131,False,35,35
7_132,7,132,False,35,35
7_133,7,133,False,35,35
7_134,7,134,False,35,35
7_135,7,135,False,35,35
7_136,7,136,False,35,35
7_137,7,137,False,35,35
7_138,7,138,False,35,35
7_139,7,139,False,35,35
7_140,7,140,False,35,35
7_141,7,141,False,35,35
7_142,7,142,False,35,35
7_143,7,143,False,35,35
7_144,7,144,False,35,35
7_145,7,145,False,35,35
7_146,7,146,False,35,35
7_147,7,147,False,35,35
7_148,7,148,False,35,35
7_149,7,149,False,35,35
7_150,7,150,False,35,35
7_151,7,151,False,35,35
7_152,7,152,False,35,35
7_153,7,153,False,35,35
7_154,7,154,False,35,35
7_155,7,155,False,35,35
7_156,7,156,False,35,35
7_157,7,157,False,35,35
7_158,7,158,False,35,35
7_159,7,159,False,35,35
7_160,7,160,False,35,35
7_161,7,161,False,35,35
7_162,7,162,False,35,35
7_163,7,163,False,35,35
7_164,7,164,False,35,35
7_165,7,165,False,35,35
7_166,7,166,False,35,35
7_167,7,167,False,35,35
7_168,7,168,False,35,35
7_169,7,169,False,35,35
7_170,7,170,False,35,35
7_171,7,171,False,35,35
7_172,7,172,False,35,35
7_173,7,173,False,35,35
7_174,7,174,False,35,35
8_0,8,0,False,35,35
8_1,8,1,False,35,35
8_2,8,2,False,35,35
8_3,8,3,False,35,35
8_4,8,4,False,35,35
8_5,8,5,False,35,35
8_6,8,6,False,35,35
8_7,8,7,False,35,35
8_8,8,8,False,35,35
8_9,8,9,False,35,35
8_10,8,10,False,35,35
8_11,8,11,False,35,35
8_12,8,12,False,35,35
8_13,8,13,False,35,35
8_14,8,14,False,35,35
8_15,8,15,False,35,35
8_16,8,16,False,35,35
8_17,8,17,False,35,35
8_18,8,18,False,35,35
8_19,8,19,False,35,35
8_20,8,20,False,35,35
8_21,8,21,False,35,35
8_22,8,22,False,35,35
8_23,8,23,False,35,35
8_24,8,24,False,35,35
8_25,8,25,False,35,35
8_26,8,26,False,35,35
8_27,8,27,False,35,35
8_28,8,28,False,35,35
8_29,8,29,False,35,35
8_30,8,30,False,35,35
8_31,8,31,False,35,35
8_32,8,32,False,35,35
8_33,8,33,False,35,35
8_34,8,34,False,35,35
8_35,8,35,False,35,35
8_36,8,36,False,35,35
8_37,8,37,False,35,35
8_38,8,38,False,35,35
8_39,8,39,False,35,35
8_40,8,40,False,35,35
8_41,8,41,False,35,35
8_42,8,42,False,35,35
8_43,8,43,False,35,35
8_44,8,44,False,35,35
8_45,8,45,False,35,35
8_46,8,46,False,35,35
8_47,8,47,False,35,35
8_48,8,48,False,35,35
8_49,8,49,False,35,35
8_50,8,50,False,35,35
8_51,8,51,False,35,35
8_52,8,52,False,35,35
8_53,8,53,False,35,35
8_54,8,54,False,35,35
8_55,8,55,False,35,35
8_56,8,56,False,35,35
8_57,8,57,False,35,35
8_58,8,58,False,35,35
8_59,8,59,False,35,35
8_60,8,60,False,35,35
8_61,8,61,False,35,35
8_62,8,62,False,35,35
8_63,8,63,False,35,35
8_64,8,64,False,35,35
8_65,8,65,False,35,35
8_66,8,66,False,35,35
8_67,8,67,False,35,35
8_68,8,68,False,35,35
8_69,8,69,False,35,35
8_70,8,70,False,35,35
8_71,8,71,False,35,35
8_72,8,72,False,35,35
8_73,8,73,False,35,35
8_74,8,74,False,35,35
8_75,8,75,False,35,35
8_76,8,76,False,35,35
8_77,8,77,False,35,35
8_78,8,78,False,35,35
8_79,8,79,False,35,35
8_80,8,80,False,35,35
8_81,8,81,False,35,35
8_82,8,82,True,35,35
8_83,8,83,True,35,35
8_84,8,84,True,35,35
8_85,8,85,True,35,35
8_86,8,86,True,35,35
8_87,8,87,True,35,35
8_88,8,88,True,35,35
8_89,8,89,True,35,35
8_90,8,90,True,35,35
8_91,8,91,True,35,35
8_92,8,92,True,35,35
8_93,8,93,True,35,35
8_94,8,94,True,35,35
8_95,8,95,True,35,35
8_96,8,96,True,35,35
8_97,8,97,True,35,35
8_98,8,98,True,35,35
8_99,8,99,True,35,35
8_100,8,100,True,35,35
8_101,8,101,True,35,35
8_102,8,102,True,35,35
8_103,8,103,True,35,35
8_104,8,104,True,35,35
8_105,8,105,True,35,35
8_106,8,106,True,35,35
8_107,8,107,True,35,35
8_108,8,108,True,35,35
8_109,8,109,True,35,35
8_110,8,110,True,35,35
8_111,8,111,True,35,35
8_112,8,112,True,35,35
8_113,8,113,True,35,35
8_114,8,114,True,35,35
8_115,8,115,True,35,35
8_116,8,116,True,35,35
8_117,8,117,False,35,35
8_118,8,118,False,35,35
8_119,8,119,False,35,35
8_120,8,120,False,35,35
8_121,8,121,False,35,35
8_122,8,122,False,35,35
8_123,8,123,False,35,35
8_124,8,124,False,35,35
8_125,8,125,False,35,35
8_126,8,126,False,35,35
8_127,8,127,False,35,35
8_128,8,128,False,35,35
8_129,8,129,False,35,35
8_130,8,130,False,35,35
8_131,8,131,False,35,35
8_132,8,132,True,35,35
8_133,8,133,False,35,35
8_134,8,134,False,35,35
8_135,8,135,False,35,35
8_136,8,136,False,35,35
8_137,8,137,False,35,35
8_138,8,138,False,35,35
8_139,8,139,False,35,35
8_140,8,140,False,35,35
8_141,8,141,False,35,35
8_142,8,142,False,35,35
8_143,8,143,False,35,35
8_144,8,144,False,35,35
8_145,8,145,False,35,35
8_146,8,146,False,35,35
8_147,8,147,False,35,35
8_148,8,148,False,35,35
8_149,8,149,False,35,35
8_150,8,150,False,35,35
8_151,8,151,False,35,35
8_152,8,152,False,35,35
8_153,8,153,False,35,35
8_154,8,154,False,35,35
8_155,8,155,False,35,35
8_156,8,156,False,35,35
8_157,8,157,False,35,35
8_158,8,158,False,35,35
8_159,8,159,False,35,35
8_160,8,160,False,35,35
8_161,8,161,False,35,35
8_162,8,162,False,35,35
8_163,8,163,False,35,35
8_164,8,164,False,35,35
8_165,8,165,False,35,35
8_166,8,166,False,35,35
8_167,8,167,False,35,35
8_168,8,168,False,35,35
8_169,8,169,False,35,35
8_170,8,170,False,35,35
8_171,8,171,False,35,35
8_172,8,172,False,35,35
8_173,8,173,False,35,35
8_174,8,174,False,35,35
9_0,9,0,False,35,35
9_1,9,1,False,35,35
9_2,9,2,False,35,35
9_3,9,3,False,35,35
9_4,9,4,False,35,35
9_5,9,5,False,35,35
9_6,9,6,False,35,35
9_7,9,7,False,35,35
9_8,9,8,False,35,35
9_9,9,9,False,35,35
9_10,9,10,False,35,35
9_11,9,11,False,35,35
9_12,9,12,False,35,35
9_13,9,13,False,35,35
9_14,9,14,False,35,35
9_15,9,15,False,35,35
9_16,9,16,False,35,35
9_17,9,17,False,35,35
9_18,9,18,False,35,35
9_19,9,19,False,35,35
9_20,9,20,False,35,35
9_21,9,21,False,35,35
9_22,9,22,False,35,35
9_23,9,23,False,35,35
9_24,9,24,False,35,35
9_25,9,25,False,35,35
9_26,9,26,False,35,35
9_27,9,27,False,35,35
9_28,9,28,False,35,35
9_29,9,29,False,35,35
9_30,9,30,False,35,35
9_31,9,31,False,35,35
9_32,9,32,False,35,35
9_33,9,33,False,35,35
9_34,9,34,False,35,35
9_35,9,35,False,35,35
9_36,9,36,False,35,35
9_37,9,37,False,35,35
9_38,9,38,False,35,35
9_39,9,39,False,35,35
9_40,9,40,False,35,35
9_41,9,41,False,35,35
9_42,9,42,False,35,35
9_43,9,43,False,35,35
9_44,9,44,False,35,35
9_45,9,45,False,35,35
9_46,9,46,False,35,35
9_47,9,47,False,35,35
9_48,9,48,False,35,35
9_49,9,49,False,35,35
9_50,9,50,False,35,35
9_51,9,51,False,35,35
9_52,9,52,False,35,35
9_53,9,53,False,35,35
9_54,9,54,False,35,35
9_55,9,55,False,35,35
9_56,9,56,False,35,35
9_57,9,57,False,35,35
9_58,9,58,False,35,35
9_59,9,59,False,35,35
9_60,9,60,False,35,35
9_61,9,61,False,35,35
9_62,9,62,False,35,35
9_63,9,63,False,35,35
9_64,9,64,False,35,35
9_65,9,65,False,35,35
9_66,9,66,False,35,35
9_67,9,67,False,35,35
9_68,9,68,False,35,35
9_69,9,69,False,35,35
9_70,9,70,False,35,35
9_71,9,71,False,35,35
9_72,9,72,False,35,35
9_73,9,73,False,35,35
9_74,9,74,False,35,35
9_75,9,75,False,35,35
9_76,9,76,False,35,35
9_77,9,77,False,35,35
9_78,9,78,False,35,35
9_79,9,79,False,35,35
9_80,9,80,False,35,35
9_81,9,81,True,35,35
9_82,9,82,True,35,35
9_83,9,83,True,35,35
9_84,9,84,True,35,35
9_85,9,85,True,35,35
9_86,9,86,True,35,35
9_87,9,87,True,35,35
9_88,9,88,True,35,35
9_89,9,89,True,35,35
9_90,9,90,True,35,35
9_91,9,91,True,35,35
9_92,9,92,True,35,35
9_93,9,93,True,35,35
9_94,9,94,True,35,35
9_95,9,95,True,35,35
9_96,9,96,True,35,35
9_97,9,97,True,35,35
9_98,9,98,True,35,35
9_99,9,99,True,35,35
9_100,9,100,True,35,35
9_101,9,101,True,35,35
9_102,9,102,True,35,35
9_103,9,103,True,35,35
9_104,9,104,True,35,35
9_105,9,105,True,35,35
9_106,9,106,True,35,35
9_107,9,107,True,35,35
9_108,9,108,True,35,35
9_109,9,109,True,35,35
9_110,9,110,True,35,35
9_111,9,111,True,35,35
9_112,9,112,True,35,35
9_113,9,113,True,35,35
9_114,9,114,True,35,35
9_115,9,115,True,35,35
9_116,9,116,True,35,35
9_117,9,117,True,35,35
9_118,9,118,True,35,35
9_119,9,119,True,35,35
9_120,9,120,True,35,35
9_121,9,121,True,35,35
9_122,9,122,True,35,35
9_123,9,123,True,35,35
9_124,9,124,True,35,35
9_125,9,125,True,35,35
9_126,9,126,True,35,35
9_127,9,127,True,35,35
9_128,9,128,True,35,35
9_129,9,129,True,35,35
9_130,9,130,True,35,35
9_131,9,131,True,35,35
9_132,9,132,True,35,35
9_133,9,133,True,35,35
9_134,9,134,True,35,35
9_135,9,135,True,35,35
9_136,9,136,True,35,35
9_137,9,137,False,35,35
9_138,9,138,False,35,35
9_139,9,139,False,35,35
9_140,9,140,False,35,35
9_141,9,141,False,35,35
9_142,9,142,False,35,35
9_143,9,143,False,35,35
9_144,9,144,False,35,35
9_145,9,145,False,35,35
9_146,9,146,False,35,35
9_147,9,147,False,35,35
9_148,9,148,False,35,35
9_149,9,149,False,35,35
9_150,9,150,False,35,35
9_151,9,151,False,35,35
9_152,9,152,False,35,35
9_153,9,153,False,35,35
9_154,9,154,False,35,35
9_155,9,155,False,35,35
9_156,9,156,False,35,35
9_157,9,157,False,35,35
9_158,9,158,False,35,35
9_159,9,159,False,35,35
9_160,9,160,False,35,35
9_161,9,161,False,35,35
9_162,9,162,False,35,35
9_163,9,163,False,35,35
9_164,9,164,False,35,35
9_165,9,165,False,35,35
9_166,9,166,False,35,35
9_167,9,167,False,35,35
9_168,9,168,False,35,35
9_169,9,169,False,35,35
9_170,9,170,False,35,35
9_171,9,171,False,35,35
9_172,9,172,False,35,35
9_173,9,173,False,35,35
9_174,9,174,False,35,35
10_0,10,0,False,35,35
10_1,10,1,False,35,35
10_2,10,2,False,35,35
10_3,10,3,False,35,35
10_4,10,4,False,35,35
10_5,10,5,False,35,35
10_6,10,6,False,35,35
10_7,10,7,False,35,35
10_8,10,8,False,35,35
10_9,10,9,False,35,35
10_10,10,10,False,35,35
10_11,10,11,False,35,35
10_12,10,12,False,35,35
10_13,10,13,False,35,35
10_14,10,14,False,35,35
10_15,10,15,False,35,35
10_16,10,16,False,35,35
10_17,10,17,False,35,35
10_18,10,18,False,35,35
10_19,10,19,False,35,35
10_20,10,20,False,35,35
10_21,10,21,False,35,35
10_22,10,22,False,35,35
10_23,10,23,False,35,35
10_24,10,24,False,35,35
10_25,10,25,False,35,35
10_26,10,26,False,35,35
10_27,10,27,False,35,35
10_28,10,28,False,35,35
10_29,10,29,False,35,35
10_30,10,30,False,35,35
10_31,10,31,False,35,35
10_32,10,32,False,35,35
10_33,10,33,False,35,35
10_34,10,34,False,35,35
10_35,10,35,False,35,35
10_36,10,36,False,35,35
10_37,10,37,False,35,35
10_38,10,38,False,35,35
10_39,10,39,False,35,35
10_40,10,40,False,35,35
10_41,10,41,False,35,35
10_42,10,42,False,35,35
10_43,10,43,False,35,35
10_44,10,44,False,35,35
10_45,10,45,False,35,35
10_46,10,46,False,35,35
10_47,10,47,False,35,35
10_48,10,48,False,35,35
10_49,10,49,False,35,35
10_50,10,50,False,35,35
10_51,10,51,False,35,35
10_52,10,52,False,35,35
10_53,10,53,False,35,35
10_54,10,54,False,35,35
10_55,10,55,False,35,35
10_56,10,56,False,35,35
10_57,10,57,False,35,35
10_58,10,58,False,35,35
10_59,10,59,False,35,35
10_60,10,60,False,35,35
10_61,10,61,False,35,35
10_62,10,62,False,35,35
10_63,10,63,False,35,35
10_64,10,64,False,35,35
10_65,10,65,False,35,35
10_66,10,66,False,35,35
10_67,10,67,False,35,35
10_68,10,68,False,35,35
10_69,10,69,False,35,35
10_70,10,70,False,35,35
10_71,10,71,False,35,35
10_72,10,72,False,35,35
10_73,10,73,False,35,35
10_74,10,74,False,35,35
10_75,10,75,False,35,35
10_76,10,76,False,35,35
10_77,10,77,False,35,35
10_78,10,78,False,35,35
10_79,10,79,False,35,35
10_80,10,80,False,35,35
10_81,10,81,True,35,35
10_82,10,82,True,35,35
10_83,10,83,True,35,35
10_84,10,84,True,35,35
10_85,10,85,True,35,35
10_86,10,86,True,35,35
10_87,10,87,True,35,35
10_88,10,88,True,35,35
10_89,10,89,True,35,35
10_90,10,90,True,35,35
10_91,10,91,True,35,35
10_92,10,92,True,35,35
10_93,10,93,True,35,35
10_94,10,94,True,35,35
10_95,10,95,True,35,35
10_96,10,96,True,35,35
10_97,10,97,True,35,35
10_98,10,98,True,35,35
10_99,10,99,True,35,35
10_100,10,100,True,35,35
10_101,10,101,True,35,35
10_102,10,102,True,35,35
10_103,10,103,True,35,35
10_104,10,104,True,35,35
10_105,10,105,True,35,35
10_106,10,106,True,35,35
10_107,10,107,True,35,35
10_108,10,108,True,35,35
10_109,10,109,True,35,35
10_110,10,110,True,35,35
10_111,10,111,True,35,35
10_112,10,112,True,35,35
10_113,10,113,True,35,35
10_114,10,114,True,35,35
10_115,10,115,True,35,35
10_116,10,116,True,35,35
10_117,10,117,True,35,35
10_118,10,118,True,35,35
10_119,10,119,True,35,35
10_120,10,120,True,35,35
10_121,10,121,True,35,35
10_122,10,122,True,35,35
10_123,10,123,True,35,35
10_124,10,124,True,35,35
10_125,10,125,True,35,35
10_126,10,126,True,35,35
10_127,10,127,True,35,35
10_128,10,128,True,35,35
10_129,10,129,True,35,35
10_130,10,130,True,35,35
10_131,10,131,True,35,35
10_132,10,132,True,35,35
10_133,10,133,True,35,35
10_134,10,134,True,35,35
10_135,10,135,True,35,35
10_136,10,136,True,35,35
10_137,10,137,False,35,35
10_138,10,138,False,35,35
10_139,10,139,False,35,35
10_140,10,140,False,35,35
10_141,10,141,False,35,35
10_142,10,142,False,35,35
10_143,10,143,False,35,35
10_144,10,144,False,35,35
10_145,10,145,False,35,35
10_146,10,146,False,35,35
10_147,10,147,False,35,35
10_148,10,148,False,35,35
10_149,10,149,False,35,35
10_150,10,150,False,35,35
10_151,10,151,False,35,35
10_152,10,152,False,35,35
10_153,10,153,False,35,35
10_154,10,154,False,35,35
10_155,10,155,False,35,35
10_156,10,156,False,35,35
10_157,10,157,False,35,35
10_158,10,158,False,35,35
10_159,10,159,False,35,35
10_160,10,160,False,35,35
10_161,10,161,False,35,35
10_162,10,162,False,35,35
10_163,10,163,False,35,35
10_164,10,164,False,35,35
10_165,10,165,False,35,35
10_166,10,166,False,35,35
10_167,10,167,False,35,35
10_168,10,168,False,35,35
10_169,10,169,False,35,35
10_170,10,170,False,35,35
10_171,10,171,False,35,35
10_172,10,172,False,35,35
10_173,10,173,False,35,35
10_174,10,174,False,35,35
11_0,11,0,False,35,35
11_1,11,1,False,35,35
11_2,11,2,False,35,35
11_3,11,3,False,35,35
11_4,11,4,False,35,35
11_5,11,5,False,35,35
11_6,11,6,False,35,35
11_7,11,7,False,35,35
11_8,11,8,False,35,35
11_9,11,9,False,35,35
11_10,11,10,False,35,35
11_11,11,11,False,35,35
11_12,11,12,False,35,35
11_13,11,13,False,35,35
11_14,11,14,False,35,35
11_15,11,15,False,35,35
11_16,11,16,False,35,35
11_17,11,17,False,35,35
11_18,11,18,False,35,35
11_19,11,19,False,35,35
11_20,11,20,False,35,35
11_21,11,21,False,35,35
11_22,11,22,False,35,35
11_23,11,23,False,35,35
11_24,11,24,False,35,35
11_25,11,25,False,35,35
11_26,11,26,False,35,35
11_27,11,27,False,35,35
11_28,11,28,False,35,35
11_29,11,29,False,35,35
11_30,11,30,False,35,35
11_31,11,31,False,35,35
11_32,11,32,False,35,35
11_33,11,33,False,35,35
11_34,11,34,False,35,35
11_35,11,35,False,35,35
11_36,11,36,False,35,35
11_37,11,37,False,35,35
11_38,11,38,False,35,35
11_39,11,39,False,35,35
11_40,11,40,False,35,35
11_41,11,41,False,35,35
11_42,11,42,False,35,35
11_43,11,43,False,35,35
11_44,11,44,False,35,35
11_45,11,45,False,35,35
11_46,11,46,False,35,35
11_47,11,47,False,35,35
11_48,11,48,False,35,35
