pixel_key,route,field_path,field_kind,numeric_value,text_value
0_115,batch_components,root.fusion_input.rows[0].atm_p3,numeric,4.669959253078559e-06,
0_115,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.6463380234199576e-05,
0_115,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.7334997057914734,
0_115,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.26105520129203796,
0_115,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.005428615026175976,
0_115,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.005889162886887789,
0_115,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.28932616114616394,
0_115,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.45869049429893494,
0_115,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.24609416723251343,
0_115,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,6.147099496089936e-11,
0_115,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.001765397028066218,
0_115,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2801377773284912,
0_115,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7180967926979065,
0_115,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_115,batch_components,root.fusion_result.probs[0][0],numeric,0.00014494956121779978,
0_115,batch_components,root.fusion_result.probs[0][1],numeric,0.9973408579826355,
0_115,batch_components,root.fusion_result.probs[0][2],numeric,0.0025088011752814054,
0_115,batch_components,root.fusion_result.probs[0][3],numeric,5.338840765034547e-06,
0_115,batch_components,root.fusion_result.confidence[0],numeric,0.9973408579826355,
0_115,batch_components,root.fusion_input.__type__,text,,DataFrame
0_115,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_115,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_115,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_115,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_115,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_115,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_115,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_115,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_115,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_115,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_115,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_115,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_115,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_115,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_115,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_115,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_115,batch_components,root.fusion_result.model,text,,hybrid
0_115,batch_components,root.fusion_result.gate_weights,text,,null
0_115,batch_components,root.fusion_result.gate_ranked,text,,null
0_116,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.0002561056462582201,
0_116,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9970287680625916,
0_116,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.0027104129549115896,
0_116,batch_components,root.fusion_input.rows[0].atm_p3,numeric,4.740462827612646e-06,
0_116,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.9154449546476826e-05,
0_116,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.4933508038520813,
0_116,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.504015326499939,
0_116,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.0026147218886762857,
0_116,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.003662492148578167,
0_116,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.11444009095430374,
0_116,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.5446169376373291,
0_116,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.3372805118560791,
0_116,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.515542205621223e-11,
0_116,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0007221741252578795,
0_116,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2808135747909546,
0_116,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7184643149375916,
0_116,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_116,batch_components,root.fusion_result.probs[0][0],numeric,0.00025664770510047674,
0_116,batch_components,root.fusion_result.probs[0][1],numeric,0.9968624114990234,
0_116,batch_components,root.fusion_result.probs[0][2],numeric,0.002875829115509987,
0_116,batch_components,root.fusion_result.probs[0][3],numeric,5.152692665433278e-06,
0_116,batch_components,root.fusion_result.confidence[0],numeric,0.9968624114990234,
0_116,batch_components,root.fusion_input.__type__,text,,DataFrame
0_116,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_116,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_116,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_116,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_116,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_116,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_116,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_116,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_116,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_116,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_116,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_116,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_116,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_116,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_116,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_116,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_116,batch_components,root.fusion_result.model,text,,hybrid
0_116,batch_components,root.fusion_result.gate_weights,text,,null
0_116,batch_components,root.fusion_result.gate_ranked,text,,null
1_100,batch_components,root.fusion_input.rows[0].atm_p0,numeric,6.929686787771061e-05,
1_100,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9947604537010193,
1_100,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.005167894996702671,
1_100,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.3102525119611528e-06,
1_100,batch_components,root.fusion_input.rows[0].soil_p0,numeric,2.3349923139903694e-05,
1_100,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.5474972724914551,
1_100,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.34535542130470276,
1_100,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.10712388902902603,
1_100,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.07384786754846573,
1_100,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.5449767112731934,
1_100,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.30233439803123474,
1_100,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.07884103059768677,
1_100,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.9690382137282914e-12,
1_100,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.00018848998297471553,
1_100,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2897430956363678,
1_100,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.71006840467453,
1_100,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_100,batch_components,root.fusion_result.probs[0][0],numeric,7.457613537553698e-05,
1_100,batch_components,root.fusion_result.probs[0][1],numeric,0.9944922924041748,
1_100,batch_components,root.fusion_result.probs[0][2],numeric,0.0054305121302604675,
1_100,batch_components,root.fusion_result.probs[0][3],numeric,2.5983574687415967e-06,
1_100,batch_components,root.fusion_result.confidence[0],numeric,0.9944922924041748,
1_100,batch_components,root.fusion_input.__type__,text,,DataFrame
1_100,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_100,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_100,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_100,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_100,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_100,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_100,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_100,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_100,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_100,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_100,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_100,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_100,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_100,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_100,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_100,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_100,batch_components,root.fusion_result.model,text,,hybrid
1_100,batch_components,root.fusion_result.gate_weights,text,,null
1_100,batch_components,root.fusion_result.gate_ranked,text,,null
1_101,batch_components,root.fusion_input.rows[0].atm_p0,numeric,6.446070619858801e-05,
1_101,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9902700185775757,
1_101,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.009663516655564308,
1_101,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.021821273956448e-06,
1_101,batch_components,root.fusion_input.rows[0].soil_p0,numeric,3.1288498576032e-05,
1_101,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.30465981364250183,
1_101,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.3853057622909546,
1_101,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.3100031614303589,
1_101,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.025308270007371902,
1_101,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.21115005016326904,
1_101,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.490570604801178,
1_101,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.2729710638523102,
1_101,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,2.9286115633270215e-12,
1_101,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0002597461570985615,
1_101,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28675588965415955,
1_101,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7129843235015869,
1_101,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_101,batch_components,root.fusion_result.probs[0][0],numeric,8.394323231186718e-05,
1_101,batch_components,root.fusion_result.probs[0][1],numeric,0.9882077574729919,
1_101,batch_components,root.fusion_result.probs[0][2],numeric,0.011705123819410801,
1_101,batch_components,root.fusion_result.probs[0][3],numeric,3.2377026855101576e-06,
1_101,batch_components,root.fusion_result.confidence[0],numeric,0.9882077574729919,
1_101,batch_components,root.fusion_input.__type__,text,,DataFrame
1_101,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_101,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_101,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_101,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_101,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_101,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_101,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_101,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_101,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_101,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_101,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_101,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_101,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_101,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_101,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_101,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_101,batch_components,root.fusion_result.model,text,,hybrid
1_101,batch_components,root.fusion_result.gate_weights,text,,null
1_101,batch_components,root.fusion_result.gate_ranked,text,,null
1_102,batch_components,root.fusion_input.rows[0].atm_p0,numeric,6.555355503223836e-05,
1_102,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.990872859954834,
1_102,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.00905975978821516,
1_102,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.7468797750552767e-06,
1_102,batch_components,root.fusion_input.rows[0].soil_p0,numeric,3.5004213714273646e-05,
1_102,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.21295492351055145,
1_102,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.37532708048820496,
1_102,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.41168302297592163,
1_102,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.007279817946255207,
1_102,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.26981571316719055,
1_102,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.6175118088722229,
1_102,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.10539272427558899,
1_102,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,4.6932293121249025e-12,
1_102,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.00040812662336975336,
1_102,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2813248932361603,
1_102,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.718267023563385,
1_102,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_102,batch_components,root.fusion_result.probs[0][0],numeric,9.596443123882636e-05,
1_102,batch_components,root.fusion_result.probs[0][1],numeric,0.9870456457138062,
1_102,batch_components,root.fusion_result.probs[0][2],numeric,0.012854522094130516,
1_102,batch_components,root.fusion_result.probs[0][3],numeric,3.827873570116935e-06,
1_102,batch_components,root.fusion_result.confidence[0],numeric,0.9870456457138062,
1_102,batch_components,root.fusion_input.__type__,text,,DataFrame
1_102,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_102,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_102,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_102,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_102,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_102,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_102,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_102,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_102,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_102,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_102,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_102,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_102,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_102,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_102,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_102,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_102,batch_components,root.fusion_result.model,text,,hybrid
1_102,batch_components,root.fusion_result.gate_weights,text,,null
1_102,batch_components,root.fusion_result.gate_ranked,text,,null
1_103,batch_components,root.fusion_input.rows[0].atm_p0,numeric,6.920057057868689e-05,
1_103,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9936196208000183,
1_103,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.006309463642537594,
1_103,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.7050853102773544e-06,
1_103,batch_components,root.fusion_input.rows[0].soil_p0,numeric,3.2685507903806865e-05,
