path,status,term,line_number,context,search_scope
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,117,"    ""tws_grace_anom_seq_rollstd24"",
    ""tws_grace_anom_seq_delta12"",
    ""tws_grace_anom_seq_delta24""
  ],
  ""raw_features"": [",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,187,"  ],
  ""hydrology_missingness_indicators"": [
    ""tws__is_missing"",
    ""tws_lag1__is_missing"",
    ""tws_lag2__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,188,"  ""hydrology_missingness_indicators"": [
    ""tws__is_missing"",
    ""tws_lag1__is_missing"",
    ""tws_lag2__is_missing"",
    ""tws_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,189,"    ""tws__is_missing"",
    ""tws_lag1__is_missing"",
    ""tws_lag2__is_missing"",
    ""tws_lag3__is_missing"",
    ""tws_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,190,"    ""tws_lag1__is_missing"",
    ""tws_lag2__is_missing"",
    ""tws_lag3__is_missing"",
    ""tws_lag6__is_missing"",
    ""tws_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,191,"    ""tws_lag2__is_missing"",
    ""tws_lag3__is_missing"",
    ""tws_lag6__is_missing"",
    ""tws_lag12__is_missing"",
    ""tws_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,192,"    ""tws_lag3__is_missing"",
    ""tws_lag6__is_missing"",
    ""tws_lag12__is_missing"",
    ""tws_rollmean3__is_missing"",
    ""tws_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,193,"    ""tws_lag6__is_missing"",
    ""tws_lag12__is_missing"",
    ""tws_rollmean3__is_missing"",
    ""tws_rollmean6__is_missing"",
    ""tws_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,194,"    ""tws_lag12__is_missing"",
    ""tws_rollmean3__is_missing"",
    ""tws_rollmean6__is_missing"",
    ""tws_rollmean12__is_missing"",
    ""tws_anom__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,195,"    ""tws_rollmean3__is_missing"",
    ""tws_rollmean6__is_missing"",
    ""tws_rollmean12__is_missing"",
    ""tws_anom__is_missing"",
    ""tws_grace__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,196,"    ""tws_rollmean6__is_missing"",
    ""tws_rollmean12__is_missing"",
    ""tws_anom__is_missing"",
    ""tws_grace__is_missing"",
    ""tws_grace_lag1__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,197,"    ""tws_rollmean12__is_missing"",
    ""tws_anom__is_missing"",
    ""tws_grace__is_missing"",
    ""tws_grace_lag1__is_missing"",
    ""tws_grace_lag2__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,198,"    ""tws_anom__is_missing"",
    ""tws_grace__is_missing"",
    ""tws_grace_lag1__is_missing"",
    ""tws_grace_lag2__is_missing"",
    ""tws_grace_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,199,"    ""tws_grace__is_missing"",
    ""tws_grace_lag1__is_missing"",
    ""tws_grace_lag2__is_missing"",
    ""tws_grace_lag3__is_missing"",
    ""tws_grace_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,200,"    ""tws_grace_lag1__is_missing"",
    ""tws_grace_lag2__is_missing"",
    ""tws_grace_lag3__is_missing"",
    ""tws_grace_lag6__is_missing"",
    ""tws_grace_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,201,"    ""tws_grace_lag2__is_missing"",
    ""tws_grace_lag3__is_missing"",
    ""tws_grace_lag6__is_missing"",
    ""tws_grace_lag12__is_missing"",
    ""tws_grace_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,202,"    ""tws_grace_lag3__is_missing"",
    ""tws_grace_lag6__is_missing"",
    ""tws_grace_lag12__is_missing"",
    ""tws_grace_rollmean3__is_missing"",
    ""tws_grace_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,203,"    ""tws_grace_lag6__is_missing"",
    ""tws_grace_lag12__is_missing"",
    ""tws_grace_rollmean3__is_missing"",
    ""tws_grace_rollmean6__is_missing"",
    ""tws_grace_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,204,"    ""tws_grace_lag12__is_missing"",
    ""tws_grace_rollmean3__is_missing"",
    ""tws_grace_rollmean6__is_missing"",
    ""tws_grace_rollmean12__is_missing"",
    ""tws_grace_anom__is_missing""",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,205,"    ""tws_grace_rollmean3__is_missing"",
    ""tws_grace_rollmean6__is_missing"",
    ""tws_grace_rollmean12__is_missing"",
    ""tws_grace_anom__is_missing""
  ],",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,__is_missing,206,"    ""tws_grace_rollmean6__is_missing"",
    ""tws_grace_rollmean12__is_missing"",
    ""tws_grace_anom__is_missing""
  ],
  ""engineered_temporal_features"": [",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,rain_chirps_seq_lag12,209,"  ],
  ""engineered_temporal_features"": [
    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,209,"  ],
  ""engineered_temporal_features"": [
    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,210,"  ""engineered_temporal_features"": [
    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,rain_chirps_seq_rollmean24,211,"    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,211,"    ""rain_chirps_seq_lag12"",
    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,212,"    ""rain_chirps_seq_lag24"",
    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",
    ""rain_chirps_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,213,"    ""rain_chirps_seq_rollmean24"",
    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",
    ""rain_chirps_seq_delta24"",
    ""rain_chirps_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,214,"    ""rain_chirps_seq_rollstd24"",
    ""rain_chirps_seq_delta12"",
    ""rain_chirps_seq_delta24"",
    ""rain_chirps_anom_seq_lag12"",
    ""rain_chirps_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,215,"    ""rain_chirps_seq_delta12"",
    ""rain_chirps_seq_delta24"",
    ""rain_chirps_anom_seq_lag12"",
    ""rain_chirps_anom_seq_lag24"",
    ""rain_chirps_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,216,"    ""rain_chirps_seq_delta24"",
    ""rain_chirps_anom_seq_lag12"",
    ""rain_chirps_anom_seq_lag24"",
    ""rain_chirps_anom_seq_rollmean24"",
    ""rain_chirps_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,217,"    ""rain_chirps_anom_seq_lag12"",
    ""rain_chirps_anom_seq_lag24"",
    ""rain_chirps_anom_seq_rollmean24"",
    ""rain_chirps_anom_seq_rollstd24"",
    ""rain_chirps_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,218,"    ""rain_chirps_anom_seq_lag24"",
    ""rain_chirps_anom_seq_rollmean24"",
    ""rain_chirps_anom_seq_rollstd24"",
    ""rain_chirps_anom_seq_delta12"",
    ""rain_chirps_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,219,"    ""rain_chirps_anom_seq_rollmean24"",
    ""rain_chirps_anom_seq_rollstd24"",
    ""rain_chirps_anom_seq_delta12"",
    ""rain_chirps_anom_seq_delta24"",
    ""sm_esa_cci_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,220,"    ""rain_chirps_anom_seq_rollstd24"",
    ""rain_chirps_anom_seq_delta12"",
    ""rain_chirps_anom_seq_delta24"",
    ""sm_esa_cci_seq_lag12"",
    ""sm_esa_cci_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,221,"    ""rain_chirps_anom_seq_delta12"",
    ""rain_chirps_anom_seq_delta24"",
    ""sm_esa_cci_seq_lag12"",
    ""sm_esa_cci_seq_lag24"",
    ""sm_esa_cci_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,222,"    ""rain_chirps_anom_seq_delta24"",
    ""sm_esa_cci_seq_lag12"",
    ""sm_esa_cci_seq_lag24"",
    ""sm_esa_cci_seq_rollmean24"",
    ""sm_esa_cci_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,223,"    ""sm_esa_cci_seq_lag12"",
    ""sm_esa_cci_seq_lag24"",
    ""sm_esa_cci_seq_rollmean24"",
    ""sm_esa_cci_seq_rollstd24"",
    ""sm_esa_cci_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,224,"    ""sm_esa_cci_seq_lag24"",
    ""sm_esa_cci_seq_rollmean24"",
    ""sm_esa_cci_seq_rollstd24"",
    ""sm_esa_cci_seq_delta12"",
    ""sm_esa_cci_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,225,"    ""sm_esa_cci_seq_rollmean24"",
    ""sm_esa_cci_seq_rollstd24"",
    ""sm_esa_cci_seq_delta12"",
    ""sm_esa_cci_seq_delta24"",
    ""sm_esa_cci_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,226,"    ""sm_esa_cci_seq_rollstd24"",
    ""sm_esa_cci_seq_delta12"",
    ""sm_esa_cci_seq_delta24"",
    ""sm_esa_cci_anom_seq_lag12"",
    ""sm_esa_cci_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,227,"    ""sm_esa_cci_seq_delta12"",
    ""sm_esa_cci_seq_delta24"",
    ""sm_esa_cci_anom_seq_lag12"",
    ""sm_esa_cci_anom_seq_lag24"",
    ""sm_esa_cci_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,228,"    ""sm_esa_cci_seq_delta24"",
    ""sm_esa_cci_anom_seq_lag12"",
    ""sm_esa_cci_anom_seq_lag24"",
    ""sm_esa_cci_anom_seq_rollmean24"",
    ""sm_esa_cci_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,229,"    ""sm_esa_cci_anom_seq_lag12"",
    ""sm_esa_cci_anom_seq_lag24"",
    ""sm_esa_cci_anom_seq_rollmean24"",
    ""sm_esa_cci_anom_seq_rollstd24"",
    ""sm_esa_cci_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,230,"    ""sm_esa_cci_anom_seq_lag24"",
    ""sm_esa_cci_anom_seq_rollmean24"",
    ""sm_esa_cci_anom_seq_rollstd24"",
    ""sm_esa_cci_anom_seq_delta12"",
    ""sm_esa_cci_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,231,"    ""sm_esa_cci_anom_seq_rollmean24"",
    ""sm_esa_cci_anom_seq_rollstd24"",
    ""sm_esa_cci_anom_seq_delta12"",
    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,232,"    ""sm_esa_cci_anom_seq_rollstd24"",
    ""sm_esa_cci_anom_seq_delta12"",
    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",
    ""tws_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,233,"    ""sm_esa_cci_anom_seq_delta12"",
    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",
    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,234,"    ""sm_esa_cci_anom_seq_delta24"",
    ""tws_seq_lag12"",
    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",",release_and_artifact_metadata
