path,status,term,line_number,context
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,123,"      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing""
    ],
    ""engineered_temporal_features"": ["
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,rain_chirps_seq_lag12,126,"    ],
    ""engineered_temporal_features"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,126,"    ],
    ""engineered_temporal_features"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,127,"    ""engineered_temporal_features"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,rain_chirps_seq_rollmean24,128,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,128,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,129,"      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,130,"      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta24,131,"      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,132,"      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,133,"      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,134,"      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,135,"      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,136,"      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta24,137,"      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,138,"      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,139,"      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,140,"      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,141,"      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,142,"      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta24,143,"      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,144,"      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,145,"      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,146,"      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,147,"      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,148,"      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta24,149,"      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,150,"      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,tws_seq_lag24,151,"      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,151,"      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,152,"      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,153,"      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,154,"      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta24,155,"      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,156,"      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,157,"      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,158,"      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,159,"      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,160,"      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta24,161,"      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,162,"      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,163,"      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,164,"      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,tws_grace_seq_rollstd24,165,"      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,165,"      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,166,"      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta24,167,"      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,168,"      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,169,"      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,170,"      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,171,"      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24"""
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,172,"      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24""
    ],"
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta24,173,"      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24""
    ],
    ""model_features"": ["
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,219,"      ""tws_grace_rollmean12"",
      ""tws_grace_anom"",
      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,220,"      ""tws_grace_anom"",
      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,221,"      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,222,"      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,223,"      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,224,"      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,225,"      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,226,"      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,227,"      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,228,"      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,229,"      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,230,"      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,231,"      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,232,"      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,233,"      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,234,"      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,235,"      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,236,"      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,237,"      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,238,"      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,rain_chirps_seq_lag12,239,"      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,239,"      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,240,"      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"","
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,rain_chirps_seq_rollmean24,241,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"","
